PlayerName,PlayerCode,TotalRaidAttacks,TitanNumber,TitanName,TitanDamage,ArmorHead,ArmorTorso,ArmorLeftArm,ArmorRightArm,ArmorLeftHand,ArmorRightHand,ArmorLeftLeg,ArmorRightLeg,BodyHead,BodyTorso,BodyLeftArm,BodyRightArm,BodyLeftHand,BodyRightHand,BodyLeftLeg,BodyRightLeg,SkeletonHead,SkeletonTorso,SkeletonLeftArm,SkeletonRightArm,SkeletonLeftHand,SkeletonRightHand,SkeletonLeftLeg,SkeletonRightLeg
Hamy,kbbw3q9,16,0,Lojak the Fissure,145971264,14075110,9350976,1077619,1176907,735330,1637137,4694654,4396623,29372129,31097197,5915999,5915999,5915999,5915999,12324999,12324998,0,0,23612,1686,4497,5059,4362,4362
Hamy,kbbw3q9,16,1,Mohaca the Gale,76197801,0,14625348,6162500,6162500,6162500,6162499,12324999,12325000,0,0,2924069,2195216,1326729,2665883,1399676,1760876,0,0,0,0,0,0,0,0
Hamy,kbbw3q9,16,2,Jukk the Overseer,23585468,0,0,0,0,0,0,0,0,23585468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hamy,kbbw3q9,16,3,Mohaca the Gale,98462900,11490112,25379,6162500,6162500,6162500,6162499,12324999,12324999,0,0,9859999,9859998,9859999,6105177,1504462,454387,0,0,1128,0,2256,0,0,0
Hamy,kbbw3q9,16,4,Lojak the Fissure,116838028,12849430,583750,0,4929999,4904314,4929999,0,0,44369998,20283223,0,5915999,5915999,5915999,0,6206305,7380,0,0,5612,3655,5264,2245,8850
Eleder,497ykgk,12,0,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eleder,497ykgk,12,1,Mohaca the Gale,123934342,36974998,590142,0,0,0,0,0,0,27308022,0,6935928,7664780,0,7194113,18813321,18452120,0,0,391,130,0,130,261,0
Eleder,497ykgk,12,2,Jukk the Overseer,34630990,3145566,15677623,6162499,0,6162499,0,0,0,0,0,1828470,0,1654330,0,0,0,0,0,0,0,0,0,0,0
Eleder,497ykgk,12,3,Mohaca the Gale,19881517,0,1402202,0,0,0,0,0,0,2727343,0,0,0,0,0,8756635,6995336,0,0,0,0,0,0,0,0
Eleder,497ykgk,12,4,Lojak the Fissure,71099370,4898567,20122247,4930000,0,25685,0,8380999,8380999,0,0,5915999,0,0,0,12324999,6118693,0,0,785,0,0,0,392,0
Ahoy宝鐘海賊団_船員,ndx92mx,13,0,Lojak the Fissure,9551982,0,0,0,0,0,0,0,0,4437460,5114522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ahoy宝鐘海賊団_船員,ndx92mx,13,1,Mohaca the Gale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ahoy宝鐘海賊団_船員,ndx92mx,13,2,Jukk the Overseer,98407241,33829431,8972375,0,516471,0,260318,239492,520636,17726578,22528519,6799026,0,6973168,0,0,0,0,0,35749,0,5471,0,0,0
Ahoy宝鐘海賊団_船員,ndx92mx,13,3,Mohaca the Gale,60654284,21186555,155369,0,0,0,0,0,0,24746449,0,0,0,0,0,8176404,6387462,0,0,0,0,1828,214,0,0
Ahoy宝鐘海賊団_船員,ndx92mx,13,4,Lojak the Fissure,5524563,0,0,0,0,0,0,0,0,0,5524563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
